"D-1/4/90","40552","2.00","7.9","200","395","178","71.9","3.5","1038","7.8","190","156","71.8","3.5","1063","7.7","127","281","102","72.5","0.7","1023","7.6","17","75","19","89.5","0.02","1148","33.2","34.6","80.0","86.6","73.3","91.5","81.0","89.3","99.4"
"D-2/4/90","53210","5.00","7.8","87","241","236","38.1","4.0","1179","8.0","97","248","33.9","3.5","1231","8.0","78","190","70","57.1","0.0","902","7.7","10","79","16","78.1","0.02","899","19.6","71.8","100","87.2","58.4","88.5","67.2","93.2","99.5"
"D-3/4/90","53530","1.50","8.1","132","336","330","37.0","6.0","1234","8.0","161","264","37.9","5.5","1327","7.9","126","316","80","75.0","0.7","1257","7.7","13","68","13","69.2","0.02","1229","21.7","69.7","88.2","89.7","78.5","90.2","79.8","96.1","99.7"
"D-4/4/90","46659","2.00","7.7","175","321","176","58.0","3.5","1335","7.8","198","192","58.3","4.0","1418","7.7","141","281","76","78.9","0.3","1316","7.5","12","67","11","100","0.00","1308","28.8","60.4","92.5","91.5","76.2","93.1","79.1","93.8","100"
"D-5/4/90","45772","2.00","7.9","162","348","156","64.1","3.1","1340","7.9","228","252","65.1","5.9","1398","7.9","135","329","110","78.2","0.7","1377","7.7","17","127","14","92.9","0.00","1423","40.8","56.3","88.1","87.4","61.4","89.5","63.5","91.0","100"
"D-6/4/90","52933","1.75","7.9","135","317","180","53.5","3.5","1362","7.9","181","268","59.7","4.6","1417","7.6","114","285","104","71.2","0.5","1459","7.8","14","91","22","86.4","0.00","1555","37.0","61.2","89.1","87.7","68.1","89.6","71.3","87.8","100"
"D-8/4/90","36510","1.50","7.9","91","325","122","77.0","3.5","1026","7.9","109","124","93.5","3.7","1063","7.8","81","227","64","96.9","0.4","983","7.7","15","74","11","100","0.00","1039","25.7","48.4","89.2","81.5","67.4","83.5","77.2","91.0","100"
"D-9/4/90","34299","3.00","7.8","210","725","350","41.7","5.0","1265","7.8","238","428","42.1","7.5","1262","7.8","136","306","106","47.2","0.4","1287","7.6","21","94","18","66.7","0.02","1309","42.9","75.2","94.7","84.6","69.3","90.0","87.0","94.9","99.6"
"D-10/4/90","41073","0.80","8.1","166","422","184","63.0","3.0","1450","8.0","118","280","65.7","3.5","1429","8.1","119","323","114","70.2","0.4","1419","7.8","26","81","22","76.4","0.02","1357","?","59.3","88.6","78.2","74.9","84.3","80.8","88.0","99.3"
"D-11/4/90","43536","2.50","7.8","267","342","202","58.4","2.0","1327","7.7","254","172","69.8","2.0","1306","7.8","130","349","120","66.7","0.4","1450","7.7","12","77","16","87.5","0.00","1454","48.8","30.2","80.0","90.8","77.9","95.5","77.5","92.1","?"
"D-13/4/90","34667","6.00","7.2","165","315","170","64.7","?","1125","7.3","219","180","67.8","?","1151","7.3","121","235","86","81.4","?","1204","7.4","11","53","19","73.7","?","1306","44.7","52.2","?","90.9","77.4","93.3","83.2","88.8","?"
"D-16/4/90","29624","1.40","7.5","184","219","148","62.2","3.0","1530","7.5","189","146","60.3","2.0","1553","7.5","92","192","78","76.9","0.3","1560","7.5","18","37","22","72.7","0.02","1100","51.3","46.6","85.0","80.4","80.7","90.2","83.1","85.1","99.3"
"D-17/4/90","34069","1.20","7.5","89","298","116","68.9","2.0","1119","7.7","89","120","70.0","2.3","1103","7.7","79","250","74","81.0","0.2","1188","7.6","16","42","22","83.6","0.03","1149","11.2","38.3","91.1","79.7","83.2","82.0","85.9","81.0","98.8"
"D-18/4/90","37782","1.20","8.1","155","382","174","66.7","7.0","1205","7.9","295","212","73.6","5.5","1319","7.8","147","312","90","75.6","0.3","1246","7.6","18","87","24","76.7","0.05","1244","50.2","57.5","94.5","87.8","72.1","88.4","77.2","86.2","99.3"
"D-19/4/90","42109","0.70","7.8","159","350","150","69.3","3.0","1304","7.8","192","160","75.0","2.5","1206","7.7","166","312","82","75.6","0.2","1276","7.7","41","152","41","79.3","0.02","1341","13.5","48.8","94.0","75.3","51.3","74.2","56.6","72.7","99.3"
"D-20/4/90","40871","0.70","7.7","193","298","120","60.0","3.0","1068","7.8","160","200","38.0","2.5","1167","7.8","135","222","?","?","0.3","1211","7.8","16","69","?","?","0.02","1199","15.6","?","88.0","88.1","68.9","91.7","76.8","?","99.3"
"D-22/4/90","36088","15","7.5","75","133","142","39.4","2.0","860","7.6","127","172","46.5","1.8","838","7.6","73","124","62","67.7","0.3","871","7.3","9","32","12","80.0","0.00","889","42.5","64.0","86.1","87.7","74.2","88.0","75.9","91.5","100"
"D-23/4/90","47255","0.60","7.7","181","264","124","61.3","2.6","1087","7.8","148","150","52.0","3.0","1047","7.8","122","232","68","61.8","0.3","1103","7.7","19","72","28","64.3","0.10","1008","17.6","54.7","91.7","84.4","69.0","89.5","72.7","77.4","96.2"
"D-24/4/90","55300","1.50","7.9","254","356","206","56.3","4.0","1300","7.9","207","222","53.2","3.5","1347","7.9","91","184","66","69.7","0.3","1188","7.6","18","100","20","76.0","0.02","1202","56.0","70.3","91.4","80.2","45.7","92.9","71.9","90.3","99.5"
"D-25/4/90","37646","1.00","7.8","355","556","184","50.0","3.3","1278","7.8","308","194","51.5","3.0","1376","7.8","122","216","78","71.8","0.2","1395","7.7","42","124","48","74.2","0.05","1310","60.4","59.8","93.3","65.6","42.6","88.2","77.7","73.9","98.5"
"D-26/4/90","34528","1.00","7.9","262","444","324","48.1","6.5","1319","7.9","279","380","43.2","6.0","1362","7.9","161","347","90","77.8","0.4","1476","7.6","31","174","67","73.6","0.50","1398","42.3","76.3","94.2","80.7","49.9","88.2","60.8","79.3","92.3"
"D-27/4/90","31417","3.00","7.8","237","549","236","71.2","4.0","1397","7.9","286","280","67.1","8.0","1368","7.8","176","416","112","69.6","0.4","1469","7.7","39","287","84","81.6","0.20","1480","38.5","60.0","95.6","77.8","31.0","83.5","48","64.4","95.0"
"D-29/4/90","27333","2.00","7.6","238","348","174","64.4","3.5","1110","7.6","372","124","75.8","2.5","1105","7.4","172","364","104","78.8","1.0","1171","7.4","44","210","73","81.1","1.50","1256","53.8","16.1","60.0","74.4","42.3","81.5","39.7","58.0","57.1"

